1784345400,s15_aggold,5.0
1784345700,s15_aggold,5.0
1784346000,s15_aggold,5.0
1784346300,s15_aggold,5.0
1784346600,s15_aggold,5.0
1784346900,s15_aggold,5.0
1784347200,s15_aggold,5.0
1784347500,s15_aggold,5.0
1784347800,s15_aggold,5.0
1784348100,s15_aggold,5.0
1784348400,s15_aggold,5.0
1784348700,s15_aggold,5.0
1784349000,s15_aggold,5.0
1784349300,s15_aggold,5.0
1784349600,s15_aggold,5.0
1784349900,s15_aggold,5.0
1784350200,s15_aggold,5.0
1784350500,s15_aggold,5.0
1784350800,s15_aggold,5.0
1784351100,s15_aggold,5.0
1784351400,s15_aggold,5.0
1784351700,s15_aggold,5.0
1784352000,s15_aggold,5.0
1784352300,s15_aggold,5.0
1784352600,s15_aggold,5.0
1784352900,s15_aggold,5.0
1784353200,s15_aggold,5.0
1784353500,s15_aggold,5.0
1784353800,s15_aggold,5.0
1784354100,s15_aggold,5.0
1784354400,s15_aggold,5.0
1784354700,s15_aggold,5.0
1784355000,s15_aggold,5.0
1784355300,s15_aggold,5.0
1784355600,s15_aggold,5.0
1784355900,s15_aggold,5.0
1784356200,s15_aggold,5.0
1784356500,s15_aggold,5.0
1784356800,s15_aggold,5.0
1784357100,s15_aggold,5.0
1784357400,s15_aggold,5.0
1784357700,s15_aggold,5.0
1784358000,s15_aggold,5.0
1784358300,s15_aggold,5.0
1784358600,s15_aggold,5.0
1784358900,s15_aggold,5.0
1784359200,s15_aggold,5.0
1784359500,s15_aggold,5.0
1784359800,s15_aggold,5.0
1784360100,s15_aggold,5.0
1784360400,s15_aggold,5.0
1784360700,s15_aggold,5.0
1784361000,s15_aggold,5.0
1784361300,s15_aggold,5.0
1784361600,s15_aggold,5.0
1784361900,s15_aggold,5.0
1784362200,s15_aggold,5.0
1784362500,s15_aggold,5.0
1784362800,s15_aggold,5.0
1784363100,s15_aggold,5.0
1784363400,s15_aggold,5.0
1784363700,s15_aggold,5.0
1784364000,s15_aggold,5.0
1784364300,s15_aggold,5.0
1784364600,s15_aggold,5.0
1784364900,s15_aggold,5.0
1784365200,s15_aggold,5.0
1784365500,s15_aggold,5.0
1784365800,s15_aggold,5.0
1784366100,s15_aggold,5.0
1784366400,s15_aggold,5.0
1784366700,s15_aggold,5.0
1784367000,s15_aggold,5.0
1784367300,s15_aggold,5.0
1784367600,s15_aggold,5.0
1784367900,s15_aggold,5.0
1784368200,s15_aggold,5.0
1784368500,s15_aggold,5.0
1784368800,s15_aggold,5.0
1784369100,s15_aggold,5.0
1784369400,s15_aggold,5.0
1784369700,s15_aggold,5.0
1784370000,s15_aggold,5.0
1784370300,s15_aggold,5.0
1784370600,s15_aggold,5.0
1784370900,s15_aggold,5.0
1784371200,s15_aggold,5.0
1784371500,s15_aggold,5.0
1784371800,s15_aggold,5.0
1784372100,s15_aggold,5.0
1784372400,s15_aggold,5.0
1784372700,s15_aggold,5.0
1784373000,s15_aggold,5.0
1784373300,s15_aggold,5.0
1784373600,s15_aggold,5.0
1784373900,s15_aggold,5.0
1784374200,s15_aggold,5.0
1784374500,s15_aggold,5.0
1784374800,s15_aggold,5.0
1784375100,s15_aggold,5.0
1784375400,s15_aggold,5.0
1784375700,s15_aggold,5.0
1784376000,s15_aggold,5.0
1784376300,s15_aggold,5.0
1784376600,s15_aggold,5.0
1784376900,s15_aggold,5.0
1784377200,s15_aggold,5.0
1784377500,s15_aggold,5.0
1784377800,s15_aggold,5.0
1784378100,s15_aggold,5.0
1784378400,s15_aggold,5.0
1784378700,s15_aggold,5.0
1784379000,s15_aggold,5.0
1784379300,s15_aggold,5.0
1784379600,s15_aggold,5.0
1784379900,s15_aggold,5.0
1784380200,s15_aggold,5.0
1784380500,s15_aggold,5.0
1784380800,s15_aggold,5.0
1784381100,s15_aggold,5.0
1784381400,s15_aggold,5.0
1784381700,s15_aggold,5.0
1784382000,s15_aggold,5.0
1784382300,s15_aggold,5.0
1784382600,s15_aggold,5.0
1784382900,s15_aggold,5.0
1784383200,s15_aggold,5.0
1784383500,s15_aggold,3.0
1784383800,s15_aggold,5.0
1784384100,s15_aggold,5.0
1784384400,s15_aggold,5.0
1784384700,s15_aggold,5.0
1784385000,s15_aggold,5.0
1784385300,s15_aggold,5.0
1784385600,s15_aggold,5.0
1784385900,s15_aggold,5.0
1784386200,s15_aggold,5.0
1784386500,s15_aggold,5.0
1784386800,s15_aggold,5.0
1784387100,s15_aggold,5.0
1784387400,s15_aggold,5.0
1784387700,s15_aggold,5.0
1784388000,s15_aggold,5.0
1784388300,s15_aggold,5.0
1784388600,s15_aggold,5.0
1784388900,s15_aggold,5.0
1784389200,s15_aggold,5.0
1784389500,s15_aggold,5.0
1784389800,s15_aggold,5.0
1784390100,s15_aggold,5.0
1784390400,s15_aggold,5.0
1784390700,s15_aggold,5.0
1784391000,s15_aggold,5.0
1784391300,s15_aggold,5.0
1784391600,s15_aggold,5.0
1784391900,s15_aggold,5.0
1784392200,s15_aggold,5.0
1784392500,s15_aggold,5.0
1784392800,s15_aggold,5.0
1784393100,s15_aggold,5.0
1784393400,s15_aggold,5.0
1784393700,s15_aggold,5.0
1784394000,s15_aggold,5.0
1784394300,s15_aggold,5.0
1784394600,s15_aggold,5.0
1784394900,s15_aggold,5.0
1784395200,s15_aggold,5.0
1784395500,s15_aggold,5.0
1784395800,s15_aggold,5.0
1784396100,s15_aggold,5.0
1784396400,s15_aggold,5.0
1784396700,s15_aggold,5.0
1784397000,s15_aggold,5.0
1784397300,s15_aggold,5.0
1784397600,s15_aggold,5.0
1784397900,s15_aggold,5.0
1784398200,s15_aggold,5.0
1784398500,s15_aggold,5.0
1784398800,s15_aggold,5.0
1784399100,s15_aggold,5.0
1784399400,s15_aggold,5.0
1784399700,s15_aggold,5.0
1784400000,s15_aggold,5.0
1784400300,s15_aggold,5.0
1784400600,s15_aggold,5.0
1784400900,s15_aggold,5.0
1784401200,s15_aggold,5.0
1784401500,s15_aggold,5.0
1784401800,s15_aggold,5.0
1784402100,s15_aggold,5.0
1784402400,s15_aggold,5.0
1784402700,s15_aggold,5.0
1784403000,s15_aggold,5.0
1784403300,s15_aggold,5.0
1784403600,s15_aggold,5.0
1784403900,s15_aggold,5.0
1784404200,s15_aggold,5.0
1784404500,s15_aggold,5.0
1784404800,s15_aggold,5.0
1784405100,s15_aggold,5.0
1784405400,s15_aggold,5.0
1784405700,s15_aggold,5.0
1784406000,s15_aggold,5.0
1784406300,s15_aggold,5.0
1784406600,s15_aggold,5.0
1784406900,s15_aggold,5.0
1784407200,s15_aggold,5.0
1784407500,s15_aggold,5.0
1784407800,s15_aggold,5.0
1784408100,s15_aggold,5.0
1784408400,s15_aggold,5.0
1784408700,s15_aggold,5.0
1784409000,s15_aggold,5.0
1784409300,s15_aggold,5.0
1784409600,s15_aggold,5.0
1784409900,s15_aggold,5.0
1784410200,s15_aggold,5.0
1784410500,s15_aggold,5.0
1784410800,s15_aggold,5.0
1784411100,s15_aggold,5.0
1784411400,s15_aggold,5.0
1784411700,s15_aggold,5.0
1784412000,s15_aggold,5.0
1784412300,s15_aggold,5.0
1784412600,s15_aggold,5.0
1784412900,s15_aggold,5.0
1784413200,s15_aggold,5.0
1784413500,s15_aggold,5.0
1784413800,s15_aggold,5.0
1784414100,s15_aggold,5.0
1784414400,s15_aggold,5.0
1784414700,s15_aggold,5.0
1784415000,s15_aggold,5.0
1784415300,s15_aggold,5.0
1784415600,s15_aggold,5.0
1784415900,s15_aggold,5.0
1784416200,s15_aggold,5.0
1784416500,s15_aggold,5.0
1784416800,s15_aggold,5.0
1784417100,s15_aggold,5.0
1784417400,s15_aggold,5.0
1784417700,s15_aggold,5.0
1784418000,s15_aggold,5.0
1784418300,s15_aggold,5.0
1784418600,s15_aggold,5.0
1784418900,s15_aggold,5.0
1784332800,s16_stale,20.0
1784333100,s16_stale,20.0
1784333400,s16_stale,20.0
1784333700,s16_stale,20.0
1784334000,s16_stale,20.0
1784334300,s16_stale,20.0
1784334600,s16_stale,20.0
1784334900,s16_stale,20.0
1784335200,s16_stale,20.0
1784335500,s16_stale,20.0
1784335800,s16_stale,20.0
1784336100,s16_stale,20.0
1784336400,s16_stale,20.0
1784336700,s16_stale,20.0
1784337000,s16_stale,20.0
1784337300,s16_stale,20.0
1784337600,s16_stale,20.0
1784337900,s16_stale,20.0
1784338200,s16_stale,20.0
1784338500,s16_stale,20.0
1784338800,s16_stale,20.0
1784339100,s16_stale,20.0
1784339400,s16_stale,20.0
1784339700,s16_stale,20.0
1784340000,s16_stale,20.0
1784340300,s16_stale,20.0
1784340600,s16_stale,20.0
1784340900,s16_stale,20.0
1784341200,s16_stale,20.0
1784341500,s16_stale,20.0
1784341800,s16_stale,20.0
1784342100,s16_stale,20.0
1784342400,s16_stale,20.0
1784342700,s16_stale,20.0
1784343000,s16_stale,20.0
1784343300,s16_stale,20.0
1784343600,s16_stale,20.0
1784343900,s16_stale,20.0
1784344200,s16_stale,20.0
1784344500,s16_stale,20.0
1784344800,s16_stale,20.0
1784345100,s16_stale,20.0
1784345400,s16_stale,20.0
1784345700,s16_stale,20.0
1784346000,s16_stale,20.0
1784346300,s16_stale,20.0
1784346600,s16_stale,20.0
1784346900,s16_stale,20.0
1784347200,s16_stale,20.0
1784347500,s16_stale,20.0
1784347800,s16_stale,20.0
1784348100,s16_stale,20.0
1784348400,s16_stale,20.0
1784348700,s16_stale,20.0
1784349000,s16_stale,20.0
1784349300,s16_stale,20.0
1784349600,s16_stale,20.0
1784349900,s16_stale,20.0
1784350200,s16_stale,20.0
1784350500,s16_stale,20.0
1784350800,s16_stale,20.0
1784351100,s16_stale,20.0
1784351400,s16_stale,20.0
1784351700,s16_stale,20.0
1784352000,s16_stale,20.0
1784352300,s16_stale,20.0
1784352600,s16_stale,20.0
1784352900,s16_stale,20.0
1784353200,s16_stale,20.0
1784353500,s16_stale,20.0
1784353800,s16_stale,20.0
1784354100,s16_stale,20.0
1784354400,s16_stale,20.0
1784354700,s16_stale,20.0
1784355000,s16_stale,20.0
1784355300,s16_stale,20.0
1784355600,s16_stale,20.0
1784355900,s16_stale,20.0
1784356200,s16_stale,20.0
1784356500,s16_stale,20.0
1784356800,s16_stale,20.0
1784357100,s16_stale,20.0
1784357400,s16_stale,20.0
1784357700,s16_stale,20.0
1784358000,s16_stale,20.0
1784358300,s16_stale,20.0
1784358600,s16_stale,20.0
1784358900,s16_stale,20.0
1784359200,s16_stale,20.0
1784359500,s16_stale,20.0
1784359800,s16_stale,20.0
1784360100,s16_stale,20.0
1784360400,s16_stale,20.0
1784360700,s16_stale,20.0
1784361000,s16_stale,20.0
1784361300,s16_stale,20.0
1784361600,s16_stale,20.0
1784361900,s16_stale,20.0
1784362200,s16_stale,20.0
1784362500,s16_stale,20.0
1784362800,s16_stale,20.0
1784363100,s16_stale,20.0
1784363400,s16_stale,20.0
1784363700,s16_stale,20.0
1784364000,s16_stale,20.0
1784364300,s16_stale,20.0
1784364600,s16_stale,20.0
1784364900,s16_stale,20.0
1784365200,s16_stale,20.0
1784365500,s16_stale,20.0
1784365800,s16_stale,20.0
1784366100,s16_stale,20.0
1784366400,s16_stale,20.0
1784366700,s16_stale,20.0
1784367000,s16_stale,20.0
1784367300,s16_stale,20.0
1784367600,s16_stale,20.0
1784367900,s16_stale,20.0
1784368200,s16_stale,20.0
1784368500,s16_stale,20.0
1784368800,s16_stale,20.0
1784369100,s16_stale,20.0
1784369400,s16_stale,20.0
1784369700,s16_stale,20.0
1784370000,s16_stale,20.0
1784370300,s16_stale,20.0
1784370600,s16_stale,20.0
1784370900,s16_stale,20.0
1784371200,s16_stale,20.0
1784371500,s16_stale,20.0
1784371800,s16_stale,20.0
1784372100,s16_stale,20.0
1784372400,s16_stale,20.0
1784372700,s16_stale,20.0
1784373000,s16_stale,20.0
1784373300,s16_stale,20.0
1784373600,s16_stale,20.0
1784373900,s16_stale,20.0
1784374200,s16_stale,20.0
1784374500,s16_stale,20.0
1784374800,s16_stale,20.0
1784375100,s16_stale,20.0
1784375400,s16_stale,20.0
1784375700,s16_stale,20.0
1784376000,s16_stale,20.0
1784376300,s16_stale,20.0
1784376600,s16_stale,20.0
1784376900,s16_stale,20.0
1784377200,s16_stale,20.0
1784377500,s16_stale,20.0
1784377800,s16_stale,20.0
1784378100,s16_stale,20.0
1784378400,s16_stale,20.0
1784378700,s16_stale,20.0
1784379000,s16_stale,20.0
1784379300,s16_stale,20.0
1784379600,s16_stale,20.0
1784379900,s16_stale,20.0
1784380200,s16_stale,20.0
1784380500,s16_stale,20.0
1784380800,s16_stale,20.0
1784381100,s16_stale,20.0
1784381400,s16_stale,20.0
1784381700,s16_stale,20.0
1784382000,s16_stale,20.0
1784382300,s16_stale,20.0
1784382600,s16_stale,20.0
1784382900,s16_stale,20.0
1784383200,s16_stale,20.0
1784383500,s16_stale,20.0
1784383800,s16_stale,20.0
1784384100,s16_stale,20.0
1784384400,s16_stale,20.0
1784384700,s16_stale,20.0
1784385000,s16_stale,20.0
1784385300,s16_stale,20.0
1784385600,s16_stale,20.0
1784385900,s16_stale,20.0
1784386200,s16_stale,20.0
1784386500,s16_stale,20.0
1784386800,s16_stale,20.0
1784387100,s16_stale,20.0
1784387400,s16_stale,20.0
1784387700,s16_stale,20.0
1784388000,s16_stale,20.0
1784388300,s16_stale,20.0
1784388600,s16_stale,20.0
1784388900,s16_stale,20.0
1784389200,s16_stale,20.0
1784389500,s16_stale,20.0
1784389800,s16_stale,20.0
1784390100,s16_stale,20.0
1784390400,s16_stale,20.0
1784390700,s16_stale,20.0
1784391000,s16_stale,20.0
1784391300,s16_stale,20.0
1784391600,s16_stale,20.0
1784391900,s16_stale,20.0
1784392200,s16_stale,20.0
1784392500,s16_stale,20.0
1784392800,s16_stale,20.0
1784393100,s16_stale,20.0
1784393400,s16_stale,20.0
1784393700,s16_stale,20.0
1784394000,s16_stale,20.0
1784394300,s16_stale,20.0
1784394600,s16_stale,20.0
1784394900,s16_stale,20.0
1784395200,s16_stale,20.0
1784395500,s16_stale,20.0
1784395800,s16_stale,20.0
1784396100,s16_stale,20.0
1784396400,s16_stale,20.0
1784396700,s16_stale,20.0
1784397000,s16_stale,20.0
1784397300,s16_stale,20.0
1784397600,s16_stale,20.0
1784397900,s16_stale,20.0
1784398200,s16_stale,20.0
1784398500,s16_stale,20.0
1784398800,s16_stale,20.0
1784399100,s16_stale,20.0
1784399400,s16_stale,20.0
1784399700,s16_stale,20.0
1784400000,s16_stale,20.0
1784400300,s16_stale,20.0
1784400600,s16_stale,20.0
1784400900,s16_stale,20.0
1784401200,s16_stale,20.0
1784401500,s16_stale,20.0
1784401800,s16_stale,20.0
1784402100,s16_stale,20.0
1784402400,s16_stale,20.0
1784402700,s16_stale,20.0
1784403000,s16_stale,20.0
1784403300,s16_stale,20.0
1784403600,s16_stale,20.0
1784403900,s16_stale,20.0
1784404200,s16_stale,20.0
1784404500,s16_stale,20.0
1784404800,s16_stale,20.0
1784405100,s16_stale,20.0
1784405400,s16_stale,20.0
1784405700,s16_stale,20.0
1784406000,s16_stale,20.0
1784406300,s16_stale,20.0
1784406600,s16_stale,20.0
1784406900,s16_stale,20.0
1784407200,s16_stale,20.0
1784407500,s16_stale,20.0
1784407800,s16_stale,20.0
1784408100,s16_stale,20.0
1784408400,s16_stale,20.0
1784408700,s16_stale,20.0
1784409000,s16_stale,20.0
1784409300,s16_stale,20.0
1784409600,s16_stale,20.0
1784409900,s16_stale,20.0
1784410200,s16_stale,20.0
1784410500,s16_stale,20.0
1784410800,s16_stale,20.0
1784411100,s16_stale,20.0
1784411400,s16_stale,20.0
1784411700,s16_stale,20.0
1784412000,s16_stale,20.0
1784412300,s16_stale,20.0
1784412600,s16_stale,20.0
1784412900,s16_stale,20.0
1784413200,s16_stale,20.0
1784413500,s16_stale,20.0
1784413800,s16_stale,20.0
1784414100,s16_stale,20.0
1784414400,s16_stale,20.0
1784414700,s16_stale,20.0
1784415000,s16_stale,20.0
1784415300,s16_stale,20.0
1784415600,s16_stale,20.0
1784415900,s16_stale,20.0
1784416200,s16_stale,20.0
1784416500,s16_stale,20.0
1784416800,s16_stale,20.0
1784417100,s16_stale,20.0
1784417400,s16_stale,20.0
1784417700,s16_stale,20.0
1784418000,s16_stale,20.0
1784418300,s16_stale,20.0
1784418600,s16_stale,20.0
1784418900,s16_stale,20.0
